1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,Unknown
0.97298,0.89536,0.28199,0.43184,1.3996,2.5483,0.40528,1.0242,2.6066,2.6497,2.4336,1.3981,1.5648,1.4891,2.7521,2.3136,2.8649,2.8778,2.2661,3.1149,1.1563,1.1296,1.8313,1.4246,2.2476,1.676,1.6132,1.9099,1.2509,2.2424,1.3312,1.4363,1.9079,1.2823,1.7758,1.5685,2.8257,3.9863,1.815,3.2729,4.3212,3.8466,3.5876,4.2489,2.1048,2.7178,4.6006,3.1542,2.8507,2.5098,1.7657,2.2081,1.449,1.4756,1.9931,1.2819,3.931,3.9687,4.3118,3.4619,1.5253,2.2548,3.8864,2.5079,0.69873,0.47748,0.55574,0.5238,0.50223,0.46406,0.54278,0.5169,0.65751,0.66515,0.73146,0.66721,0.56072,0.65952,0.88104,0.79021,1.2669,1.1194,0.99837,0.97725,1.0775,1.4286,1.0142,1.1049,0.77554,0.75451,0.71146,0.72275,0.92321,0.99264,0.83233,0.89278,1.4936,1.3367,1.6703,1.4702,1.8466,3.0004,1.8658,2.6735,3.4433,2.7264,1.8016,1.8941,1.7352,2.0451,2.4872,2.1352,1.3257,1.0199,0.92566,1.0926,1.8157,1.5083,1.0245,1.0796,3.9202,2.8367,1.7485,1.9218,1.8621,2.5144,1.5191,2.3837,0.84688,0.39942,0.47254,0.49531,0.55398,0.57287,0.41833,0.45761,0.56001,0.49914,0.44783,0.4539,0.45482,0.51065,0.49866,0.57789,0.76611,0.8804,0.78983,0.86768,0.77672,0.84395,0.74337,0.83229,0.57422,0.5485,0.57352,0.55761,0.75232,0.70366,0.61647,0.59412,0.69989,0.66525,0.76875,0.76878,0.67146,0.71392,0.81481,0.75799,0.6493,0.67702,0.68612,0.66095,0.67468,0.66315,0.75027,0.75916,0.81875,0.74762,0.58638,0.75346,0.68822,0.69921,0.69951,0.77204,0.73677,0.5863,0.80238,0.67019,0.63298,0.81039,0.62218,0.71187,0.60951,0.51491,0.4682,0.4594,0.49008,0.49978,0.42176,0.45601,0.89034,0.94177,0.88149,0.77539,0.58936,0.62104,0.71224,0.73141,0.89598,0.86882,0.90581,0.77441,0.83688,0.74184,0.90002,0.72052,0.95424,0.95931,0.86141,0.94704,1.0173,1.0092,0.89611,0.92701,0.63987,0.76244,0.83794,0.70302,0.82635,0.7758,0.94828,0.88529,0.8786,0.87389,0.88907,0.87571,0.848,0.78959,0.93783,0.75805,0.88135,0.85869,0.98449,0.85817,0.66693,0.95593,1.177,0.98737,0.95943,0.94423,1.0366,0.84662,0.84756,0.84356,0.90768,T31
3.5032,1.5161,0.76318,2.1383,1.7986,2.4349,0.56363,1.1644,3.1132,2.7599,2.7953,1.6734,1.5725,1.4699,2.5349,2.3952,4.0303,3.1084,2.3777,2.7694,1.4333,1.1754,1.6954,1.3222,2.8648,2.0295,1.7373,2.6979,1.3369,2.1678,1.2321,1.475,1.2743,1.8834,2.3547,2.036,3.328,3.5203,2.0964,4.6748,5.6838,4.5842,5.3687,3.9394,2.6777,3.0412,5.2628,4.5322,3.7402,2.9306,1.6116,2.3814,1.5065,1.7413,2.0989,1.3555,4.2112,3.6331,4.6518,3.9593,1.7706,3.1546,4.1774,4.3251,1.0888,0.69427,0.6383,0.79402,0.52715,0.53854,0.56283,0.48039,0.81982,0.82626,0.84055,0.6812,0.5342,0.69294,0.96126,0.80469,1.5179,1.2007,1.1102,0.95225,1.0588,1.2008,1.2105,1.2951,0.93836,0.81728,0.82784,0.81003,0.91919,1.0702,0.95954,1.0417,2.0173,2.0809,1.6188,1.7144,1.9982,2.7367,1.8788,2.71,3.1516,2.44,1.8047,1.979,1.6742,2.0093,2.0618,2.1949,1.3315,1.1014,1.0811,1.0762,1.8136,1.6964,1.1159,1.0632,4.2554,3.4955,2.1428,2.4234,2.3517,2.9703,1.8659,3.2874,0.83928,0.46093,0.35001,0.47216,0.54155,0.5109,0.42142,0.48561,0.7759,0.62533,0.44696,0.57585,0.51924,0.53139,0.57615,0.6011,1.2855,0.94694,1.0269,0.89769,0.82631,0.83129,0.66277,0.74698,0.61943,0.57797,0.72224,0.70293,0.94242,0.73887,0.54966,0.72462,0.76996,0.78687,0.91697,0.76044,0.6906,0.65829,0.72548,0.74202,0.65271,0.58762,0.83346,0.78919,0.70964,0.76344,0.79819,0.97726,1.4302,0.93443,0.64575,0.86359,0.65533,0.66449,0.77175,0.72973,0.64931,0.65252,0.66732,0.77459,0.68435,0.79317,0.66068,0.73346,0.82143,0.53945,0.49246,0.55517,0.57889,0.483,0.5025,0.53149,0.94651,0.89319,0.8259,0.85058,0.47504,0.55543,0.77767,0.93624,1.1634,1.0561,1.2594,0.8818,0.93946,0.78889,1.0322,0.95218,0.84578,0.91477,0.95764,1.0163,0.96999,1.0121,1.0962,1.0533,0.77411,0.84402,0.98197,0.97596,0.96432,0.79349,0.96023,0.81595,1.0502,1.0111,0.96382,1.0032,0.87812,0.98487,0.98628,1.0974,0.87403,0.87917,1.0469,1.1588,0.94688,0.8066,1.2363,1.0007,1.106,1.1507,0.99672,0.98407,0.91939,1.063,0.94025,T32
2.4776,1.0963,0.7419,1.5405,1.7368,3.0901,0.57863,1.0796,2.8828,1.9651,2.4937,1.732,1.7813,1.8082,2.5835,1.7558,3.8109,3.1006,2.7502,3.2765,1.1651,1.2031,2.0251,1.8781,2.382,1.5374,1.5554,1.9428,1.2178,2.395,1.2733,1.1957,1.8266,1.9039,1.7175,1.8778,3.0265,3.3218,2.3681,3.2353,4.0964,3.622,4.3667,4.1196,2.4123,2.5063,4.771,3.4124,3.9323,2.8328,1.9193,2.6369,1.4105,1.3091,1.5943,1.1989,3.8214,3.841,4.0457,4.6137,1.8376,2.274,3.4365,2.7075,1.538,0.69306,1.0981,0.6471,0.63085,0.55094,0.82849,0.63113,1.1701,0.92513,0.97434,0.84893,0.6228,0.75105,0.97875,0.89719,1.665,1.2276,1.1852,1.1192,1.2182,1.5497,0.99861,1.3387,1.1075,1.1115,0.88262,0.76475,1.0843,1.0479,0.89821,1.0936,1.8938,1.8046,1.916,1.885,2.0442,2.4115,1.99,2.6468,4.1237,2.9041,2.1162,1.7877,1.7267,2.0937,2.2115,2.403,1.5467,1.1825,1.1788,1.1113,1.6607,1.5877,1.0686,1.2368,4.7522,3.6978,1.5573,1.866,2.0795,2.8353,1.6602,2.8549,2.2839,0.57717,0.46916,0.61625,0.6487,0.59889,0.49911,0.58586,0.97906,0.70258,0.6536,0.57405,0.6869,0.67627,0.61599,0.70387,1.0309,0.9444,0.83283,0.93734,0.79909,0.80977,0.87652,0.82519,0.72922,0.63299,0.7275,0.7721,0.86307,0.79396,0.69873,0.83511,1.0608,1.0197,1.1685,1.1178,1.0403,1.0025,1.2282,0.99257,0.96327,0.95027,0.91581,0.86214,0.8787,0.9993,0.86693,0.97216,0.9978,1.1007,1.006,1.0724,0.94115,0.95551,0.83152,1.0028,0.9181,0.86975,0.92735,0.98272,0.84273,0.82905,1.0828,0.85126,0.80728,0.60234,0.64564,0.59564,0.61838,0.58213,0.60986,0.5409,1.4639,1.2329,0.96056,1.2182,0.60259,0.72925,0.93848,0.7816,1.2649,1.1376,1.1131,1.3642,1.0851,1.0497,1.2754,0.94168,1.4269,1.2715,1.0433,1.1186,0.95409,1.0058,1.1948,1.0966,0.99236,1.2683,1.1142,1.3236,1.1023,0.92424,1.1702,1.009,1.2321,1.3533,1.2561,1.1697,1.2168,1.2054,1.1243,1.0074,1.1161,1.0925,1.4009,1.3252,1.1123,0.97187,1.3466,1.0996,1.2934,1.0815,1.2328,1.1651,1.0373,1.0312,1.1797,T33
2.7415,0.80878,0.51985,0.58136,1.6969,3.1831,0.62868,1.0994,2.0404,1.8851,3.0585,1.7861,2.0966,1.7538,2.4152,1.8443,3.8209,2.9154,2.4816,3.1387,1.4165,1.5793,1.8563,1.4443,2.0662,1.3617,1.7398,1.8952,1.4524,2.7249,1.3622,1.5357,3.0597,2.157,1.9226,1.8463,3.3386,3.6544,2.8395,3.0906,4.0285,4.3,4.9715,4.9749,2.8154,3.1359,5.2011,3.1653,4.0132,3.0686,1.6854,2.1041,1.6009,2.0846,1.3847,1.2871,4.1309,3.6906,4.4334,4.2827,2.0176,2.5651,4.1911,3.4154,0.83348,0.52423,0.5001,0.61124,0.54959,0.56158,0.49964,0.60188,0.97058,0.98147,0.84314,0.86119,0.52984,0.77156,0.93234,0.83065,1.8533,1.1382,1.2114,1.2026,1.2377,1.3713,1.0816,1.3786,0.95361,0.95996,0.94845,0.86261,1.0817,1.0793,1.2853,1.6146,2.2547,2.0541,2.0036,1.9953,2.267,3.1352,1.9268,2.5339,4.2774,2.5707,2.4269,2.2206,2.048,2.57,2.2254,2.1857,1.7698,1.4708,1.1349,1.3721,2.3458,2.1523,1.2381,1.3799,4.3167,3.2377,1.752,2.0442,2.5136,3.5117,1.7992,3.3464,0.69052,0.64104,0.51193,0.6292,0.6249,0.56799,0.53232,0.5184,0.6039,0.57479,0.51111,0.53624,0.65102,0.74816,0.65723,0.66872,0.93027,0.94055,0.91875,0.8569,0.75312,0.78784,0.67786,0.73226,0.66092,0.73277,0.76928,0.81673,0.77996,0.86606,0.65994,0.69359,1.1441,1.1206,1.2577,1.2388,0.94735,1.0376,0.99212,0.98956,0.85382,0.73338,0.89468,0.95603,1.0977,1.0604,0.85408,1.0287,0.92007,0.95315,0.87486,0.83278,0.68869,0.76713,0.82772,0.78907,0.84898,0.83665,0.8024,0.87146,0.70638,0.72443,0.83775,0.77564,0.7333,0.68253,0.54207,0.5525,0.57336,0.54575,0.48921,0.55686,1.3656,1.1232,0.96718,1.0246,0.6382,0.74857,0.92789,0.87837,1.3184,1.2211,1.2156,1.1668,1.1206,1.3563,1.497,1.4533,1.3671,1.0708,0.99784,1.1895,1.1066,1.2077,1.1966,1.4062,1.1872,1.0206,1.3543,1.4934,1.0031,1.1078,1.069,1.1048,1.2736,1.1736,1.3319,1.3748,1.1884,1.1559,1.2251,1.135,1.2952,1.1315,1.3158,1.3216,1.268,1.6528,1.2592,1.313,1.2158,1.2212,1.2797,1.3543,1.453,1.6282,1.341,T34
1.7902,0.82524,0.3785,0.62594,1.453,2.8326,0.49187,1.0313,2.1506,1.7637,2.8397,1.8605,1.5879,1.4664,2.2299,1.6994,4.4918,2.6305,3.1692,3.1947,1.3999,1.3692,2.1109,1.6983,1.8705,1.4926,1.6674,1.6121,1.1928,2.6132,1.6817,1.5334,2.3415,1.8387,2.4737,2.0997,2.9299,3.8857,3.1733,3.2827,3.6075,3.2019,4.2829,3.5662,2.4737,2.8467,4.4302,3.2132,4.1539,2.9845,2.0237,2.367,1.5668,1.2994,1.7151,1.5109,4.036,3.8556,5.2606,4.2704,1.6465,2.1101,3.7364,2.9228,1.13,0.52428,0.66137,0.5509,0.50899,0.53847,0.56321,0.51244,0.78191,0.7676,0.80654,0.82256,0.52439,0.679,0.85755,0.84432,1.8809,1.2231,1.0368,1.1322,1.3764,1.7855,1.2561,1.5825,1.0199,0.79176,0.91588,0.76004,1.2244,1.0329,0.94102,1.0723,2.2392,2.0332,2.0062,2.1985,2.1342,2.697,2.3871,3.4421,3.5849,2.3722,2.1096,1.9403,2.0256,1.8011,2.2022,2.4996,1.7475,1.3367,1.0103,1.1934,2.165,1.7461,0.99593,1.2295,3.4617,3.0986,1.774,1.8433,2.4397,3.2246,1.6702,2.7312,0.66376,0.48557,0.44354,0.4804,0.70884,0.58809,0.5515,0.53302,0.76446,0.73613,0.70228,0.60582,0.79522,0.5823,0.64074,0.67426,0.96538,0.87466,0.77953,0.79442,0.81187,0.74347,0.72469,0.76834,0.69054,0.60442,0.59713,0.64762,0.76722,0.75135,0.70513,0.64888,0.95628,0.92305,1.0806,1.0429,0.76636,0.84057,1.1625,1.0277,0.74691,0.82988,0.86596,0.74053,1.0131,0.96728,0.99354,0.99811,0.99665,0.88219,0.82909,0.85576,0.66567,0.8517,0.75405,0.79991,0.71051,0.68669,0.6326,0.57756,0.73301,0.70743,0.62059,0.73664,0.61766,0.54732,0.51019,0.54187,0.52108,0.47845,0.55191,0.52135,0.9688,1.002,0.73278,0.93477,0.62595,0.57186,0.86918,0.74209,1.0204,0.93731,1.1654,1.0141,1.0114,0.9479,1.1901,1.2448,1.1607,1.081,1.0684,1.014,0.9691,0.98166,1.128,1.0795,0.90568,0.96934,1.0929,1.2144,1.0496,1.0104,1.0358,0.96841,1.0527,1.0972,1.1245,1.1009,0.96028,0.96937,1.002,1.066,0.84764,1.0277,1.4009,1.3748,0.93141,1.0711,1.4742,1.1045,1.2838,1.0963,1.113,1.1258,1.1195,1.1969,1.1003,T35
3.075,0.91847,0.54303,1.329,1.6534,2.1185,0.53913,1.0261,2.182,1.8164,2.4291,1.8311,1.6693,1.6274,2.4186,2.2846,4.219,2.6953,3.0992,2.77,1.3194,1.61,2.1633,1.7345,1.8146,1.3127,1.7679,1.8559,1.2812,2.6957,1.1679,1.2689,3.1385,2.3795,2.5874,2.7634,3.4997,3.8487,4.2673,4.7003,3.7479,3.6467,4.8345,5.2115,3.277,3.4214,4.6247,4.0592,4.1858,2.7859,2.0165,2.3101,1.7422,1.7756,1.8801,1.8073,3.6476,3.8486,4.9162,4.4503,2.0274,2.7553,3.9406,3.2057,0.64937,0.6148,0.67226,0.54126,0.50061,0.56332,0.55444,0.48231,0.79506,0.76889,0.89983,0.7869,0.52407,0.6765,0.75325,0.97109,1.4643,1.2112,1.2247,1.2134,1.2478,1.8648,1.1213,1.5209,0.80216,0.78111,0.7742,0.83511,1.074,1.1199,0.83263,1.0584,2.3364,2.0004,2.6829,2.4183,2.3402,3.3358,2.79,3.4151,4.316,2.734,2.2739,2.0674,2.0005,2.5417,2.305,2.6801,1.5826,1.2821,0.99118,1.2233,1.8816,1.8399,1.0068,1.1686,3.7988,3.4324,2.0518,1.9024,2.5919,3.7944,1.6199,2.9817,0.56503,0.52812,0.45738,0.53946,0.63766,0.54982,0.54725,0.55765,0.62646,0.60843,0.7164,0.58058,0.62821,0.75478,0.65145,0.74547,0.98289,0.95449,0.87734,0.85711,0.76977,0.80164,0.85491,0.83482,0.50307,0.49807,0.6147,0.62103,0.68606,0.70029,0.58887,0.57485,0.98168,0.90095,1.2594,0.9587,0.87289,0.84069,1.0816,1.0906,1.0376,0.98412,0.92764,0.92232,0.86764,0.84154,0.87764,0.92834,0.9986,1.0383,0.73224,0.90504,0.67848,0.69905,0.82952,0.71195,0.78627,0.68279,0.72078,0.66762,0.75181,0.73375,0.72459,0.6148,0.70866,0.55766,0.53741,0.46423,0.55789,0.53467,0.48905,0.54676,1.3907,0.97551,1.0045,1.2582,0.54852,0.78774,0.93679,1.1366,1.0733,1.2243,1.4801,1.1696,0.92518,1.1689,1.1363,1.0994,1.133,1.1973,1.2003,1.0764,1.0434,1.0432,1.1142,1.0481,1.1615,1.0983,1.3476,1.1522,0.91716,1.0319,1.1556,1.0731,1.178,1.0058,1.1855,1.1719,1.0949,1.3271,1.1104,1.1721,0.94796,1.1416,1.5851,1.227,1.0364,1.3226,1.4861,1.1269,1.0096,1.0347,1.0921,0.97874,1.184,1.1114,1.1213,T36
2.5872,0.78736,0.41862,0.45874,1.3553,1.6773,0.69435,0.83409,3.037,2.5213,2.0257,2.2261,1.8019,1.3016,1.6561,2.6174,3.3634,2.5577,2.2923,2.2636,1.5271,1.5431,1.865,1.8809,1.8958,1.9408,1.6098,2.5001,1.3883,1.656,1.5036,1.7219,3.268,2.0239,2.9513,2.262,2.2523,3.1971,4.0009,3.5028,4.2056,3.5089,4.5086,3.7824,2.5731,2.7095,4.4614,3.8113,4.4755,2.4939,1.662,1.9565,1.5611,1.2649,1.3771,1.2531,3.155,3.1994,4.5506,4.2282,1.3541,3.0258,3.9129,3.5299,0.66359,0.52551,0.47456,0.54528,0.56242,0.58888,0.47967,0.56681,0.96437,0.86314,0.80812,0.87619,0.60552,0.75549,0.85176,0.78323,1.7407,1.2712,1.3973,1.2128,1.2232,1.6611,1.1965,1.4041,0.89565,1.0713,1.0952,0.97544,1.3312,1.0145,1.4979,1.6727,2.6412,2.6844,3.1899,2.6507,2.7438,3.4875,3.2117,3.5564,4.0611,2.6468,2.3884,1.8021,2.1869,1.9865,1.8891,2.1834,1.5057,1.2081,1.3875,1.2476,2.5172,1.4068,1.1538,1.1788,4.3917,2.8885,2.3516,2.6499,2.3925,2.2747,1.8439,2.5605,0.78533,0.64153,0.60266,0.76869,0.63979,0.57624,0.5392,0.60974,0.64565,0.6376,0.71759,0.67324,0.63219,0.77115,0.71208,0.78659,0.96672,0.95048,0.81657,0.9349,0.83761,0.77776,0.77845,0.80068,0.60883,0.53977,0.56155,0.69952,0.72895,0.70775,0.60778,0.7519,1.1354,1.073,1.2761,1.3591,0.89695,0.92244,1.1642,0.9202,0.87249,0.7429,0.93369,0.91153,0.88073,0.88641,0.99185,1.1507,0.74651,0.75967,0.81391,0.73368,0.76016,0.78465,0.77025,0.82801,0.702,0.72197,0.63184,0.71997,0.67691,0.80014,0.78583,0.72027,0.7523,0.66206,0.45773,0.46751,0.52857,0.63729,0.47047,0.59292,1.2646,1.1288,1.0261,1.1678,0.63503,0.69356,0.92316,0.89303,1.5431,1.3578,1.1537,1.2928,1.1292,1.3982,1.2278,1.0603,1.4124,1.1184,1.3326,1.2843,1.1948,1.0645,1.7491,1.4617,1.2035,1.1809,1.1835,1.3197,1.2357,1.1886,1.3329,1.0586,1.1971,1.2411,1.2352,1.3588,1.1566,1.3691,1.0986,1.1654,1.2348,1.0444,1.13,1.1943,1.1411,1.482,1.0357,1.0868,1.2102,1.0832,1.2598,1.3977,1.1368,1.2043,1.159,T37
2.0709,0.8544,0.39187,0.31919,1.8535,1.6168,0.7782,0.82683,2.5636,2.4607,1.9086,2.4331,2.1066,1.7117,1.738,2.634,4.1641,2.44,2.6024,2.3965,1.6385,1.4871,1.8646,1.7323,1.8483,1.7537,1.7807,2.3286,1.8387,2.0436,1.3848,1.8744,3.7534,2.3696,3.6806,2.5782,2.4549,3.0303,4.4633,4.7185,3.1816,3.8666,5.0987,3.5573,2.3852,3.4561,5.517,4.9041,4.1439,2.4949,2.023,2.386,1.8619,2.6079,1.6519,1.5314,3.8547,3.5275,4.7595,5.6232,2.0731,4.2445,4.1291,5.7925,0.89792,0.57749,0.52028,0.67488,0.64173,0.64216,0.54592,0.65373,1.0095,0.91209,0.92331,0.8218,0.62727,0.75249,0.8032,0.9161,1.7628,1.2972,1.101,1.1048,1.3312,1.9728,1.197,1.5845,1.0227,0.99367,0.99022,0.97282,1.0881,1.1274,1.0301,1.1942,3.3271,2.3774,3.0848,2.6413,2.8781,3.7047,4.2835,3.9528,4.1293,2.5875,2.3259,1.9888,2.6318,2.5964,2.5046,2.7675,1.6251,1.4288,1.2179,1.2535,2.2854,1.6805,1.2514,1.276,4.5033,3.3587,2.7395,2.9502,2.6259,2.674,2.0935,3.1592,1.3285,0.78346,0.72256,0.97353,0.75483,0.76189,0.64782,0.7277,0.74103,0.69649,0.65786,0.69,0.63575,0.81285,0.79475,0.70251,1.0068,1.0326,0.86873,1.0677,0.91621,0.93649,0.89462,0.79207,0.80707,0.67542,0.64117,0.72897,0.90513,0.77562,0.65833,0.77589,1.3832,1.3187,1.3505,1.3686,1.1736,1.1748,1.5005,1.0953,0.88577,0.85729,0.88036,1.002,1.0201,0.92616,1.0826,1.115,0.95262,0.96268,0.88691,0.79877,1.05,0.9408,1.0401,0.97463,0.82345,0.87547,0.87279,0.79165,0.83893,0.82557,0.8241,0.81542,1.3018,0.68365,0.55072,0.98019,0.6239,0.60402,0.54108,0.62162,1.2719,1.165,1.2128,1.1004,0.65099,0.71008,0.9118,0.90437,1.4609,1.304,1.3818,1.6865,1.5454,2.3886,1.7384,2.3231,1.307,1.2363,1.3983,1.3212,1.3282,1.4122,1.3416,1.5797,1.7909,1.2836,1.5398,1.9645,1.3137,1.3812,1.583,1.6161,1.4628,1.3918,1.6219,1.681,1.331,1.1783,1.3039,1.4028,1.9852,1.5008,1.4423,1.4698,1.3045,1.4455,1.4911,1.3901,1.5226,1.4071,1.4771,1.5699,1.2283,1.3949,1.5071,T38
1.4153,0.76446,0.52462,1.0564,1.6221,1.7811,0.69304,0.8262,2.6193,2.2999,2.4648,2.5699,1.6735,1.479,2.3944,2.9558,3.2978,3.3639,2.6056,2.1054,1.8222,2.0555,2.0644,2.3912,1.9664,1.8875,1.8201,2.9494,1.5802,1.686,1.5522,2.2482,2.8929,3.1863,3.784,3.0592,2.6516,4.439,4.6079,4.0212,3.6226,3.1972,4.7961,3.6626,2.4357,3.1266,4.3797,3.416,3.2211,2.7112,1.6743,2.0178,2.1152,1.5109,1.4559,1.3338,4.109,3.1329,3.3868,3.8249,2.1651,2.8755,3.372,3.3454,0.94166,0.69175,0.57111,0.73139,0.68241,0.55219,0.65003,0.64366,0.90086,0.73378,0.85658,0.82879,0.61156,0.75336,0.79867,0.71012,1.6367,1.1478,1.2099,1.0797,1.0006,1.3672,1.1947,1.2939,0.92054,0.89332,0.94479,0.94807,1.0517,1.0257,0.9199,1.1684,2.386,2.3158,3.3475,3.3061,2.9517,3.8108,4.3467,3.913,3.8381,2.5312,2.457,2.1404,2.4368,2.0512,2.1124,2.0973,1.7943,1.1825,1.4331,1.2302,1.7584,1.3156,1.3791,1.2142,3.7576,3.1348,2.4182,2.9935,2.1448,2.596,2.1071,2.1624,0.67169,0.58672,0.68978,0.70499,0.6727,0.75541,0.68674,0.67266,0.76573,0.65784,0.77267,0.68258,0.70936,0.66658,0.74542,0.65257,0.8635,0.9297,0.68035,0.76809,0.77422,0.94476,0.83832,0.72513,0.70278,0.8001,0.73034,0.66972,0.9526,0.79734,0.76235,0.72202,1.3515,1.3196,1.3746,1.3784,1.1813,1.2859,1.3358,1.2337,1.1317,1.0552,1.0471,1.0044,1.4661,1.1989,1.1242,1.0395,0.96164,0.95342,0.90215,1.0177,0.99755,0.91374,0.89859,0.94642,0.94632,0.99261,0.85104,0.92786,0.81974,0.94,0.91154,0.9177,1.0529,0.64231,0.57921,0.57807,0.7841,0.65341,0.51941,0.64047,1.3607,1.0398,0.99708,1.1492,0.56959,0.79438,0.95438,0.82172,1.1868,1.2624,1.4268,1.2788,1.3732,1.1834,1.3165,1.237,1.3431,1.2387,1.1592,1.3684,1.2357,1.1784,1.1921,1.0795,1.4345,1.3377,1.3383,1.4935,1.1985,1.3483,1.2855,1.1485,1.3361,1.3233,1.3643,1.3051,1.2235,1.5323,1.4514,1.3472,1.2004,1.3379,1.521,1.4579,1.5369,1.307,1.6496,1.5175,1.4788,1.1652,1.3906,1.4112,1.3681,1.5964,1.3318,T39
2.9536,0.57783,0.56192,0.30872,1.3521,1.8172,0.72109,0.81227,3.6608,2.6674,2.2969,2.5643,1.7774,1.4216,2.1628,2.505,3.923,3.2287,2.3277,1.8662,2.0226,2.0962,2.013,2.8732,2.6126,1.8731,1.7322,3.1467,1.5059,2.0065,1.4726,2.1767,2.5993,2.6083,4.1143,3.8754,2.816,3.9845,4.8555,4.4018,3.6769,3.2475,4.7974,3.7748,2.0341,3.4247,4.6866,4.1692,3.1785,3.1022,1.6679,2.0324,2.1261,1.8107,1.3563,1.4106,4.1181,3.8693,3.1649,6.8536,2.0012,3.3109,3.3334,3.9592,0.83171,0.59505,0.59263,0.61861,0.53135,0.57704,0.66931,0.57695,0.99239,0.95162,0.88453,0.69854,0.6192,0.6937,0.73515,0.77898,1.6294,1.2565,1.3426,1.1953,1.2101,1.2075,1.435,1.4178,0.74316,0.93514,0.90267,0.88155,1.1276,1.0204,0.97668,1.0091,3.0098,2.4537,3.1039,3.1073,2.8287,4.1262,3.9926,4.6367,3.5601,2.8373,2.1358,2.5437,2.7974,2.5422,2.3669,3.3396,1.7138,1.1388,1.1085,1.2283,2.0014,1.7356,1.2921,1.5092,4.0095,3.2215,2.1853,2.8572,2.4359,2.5196,1.879,2.4873,1.0684,0.65448,0.67633,0.86307,0.66864,0.6916,0.71205,0.65547,0.74878,0.76485,0.79999,0.89628,0.76943,0.68486,0.84319,0.9013,0.95428,0.86719,0.73232,0.70997,0.83565,0.84892,0.75874,0.86263,0.72362,0.69003,0.65593,0.87979,0.87339,0.82904,0.64506,0.69665,1.239,1.0863,1.1819,1.265,1.1478,1.0357,1.2096,1.2057,1.0118,1.095,1.036,1.4032,1.008,1.0787,1.0473,1.1274,0.91792,0.87256,0.89436,0.81396,1.0012,1.1663,0.85691,0.97012,1.0158,0.97611,1.0197,1.034,1.0214,0.9558,0.77129,0.89138,1.9649,0.9732,0.74353,1.3316,0.63961,0.76042,0.63255,0.63386,1.4517,1.2912,1.0386,1.1578,0.66809,0.77336,0.97672,0.8401,1.1684,1.4309,1.3346,1.2211,1.1865,1.4307,1.3751,1.3659,1.2633,1.3599,1.4479,1.5783,1.3101,1.3414,2.1609,1.7557,1.2941,1.0953,1.3237,1.3478,1.1686,1.1666,1.0823,1.1911,1.1035,1.1755,1.4715,1.2699,1.3059,1.3717,1.4274,1.251,1.4684,1.7126,1.3762,1.4468,1.3237,1.3032,1.4397,1.5024,1.4842,1.2774,1.2833,1.4696,1.3017,1.4987,1.4103,T40
